video_id,c_pc1,c_pc2,c_pc3,c_pc4,c_pc5,c_pc7,c_pc8,c_pc10,c_pc13,c_pc17,c_pc21,c_pc32,c_pc34,c_pc36,c_pc44,c_pc46,c_pc52,c_pc60,c_pc63,c_pc64,c_pc68,c_pc77,c_pc92,c_pc108,c_pc141,c_pc142,c_pc185,c_pc208,c_pc244,c_pc292,video_duration,release_year,text_len,nb_hashtags,nb_emojis,hashtag_density,emoji_density,sentiment_score,sentiment_abs,up_uploader_alpedhuez,up_uploader_avoriaz,up_uploader_baqueiraberetoficial,up_uploader_chamonix_montblanc_off,up_uploader_crans_montana,up_uploader_davosklosters,up_uploader_grandvalira_andorra,up_uploader_kitzbuehel_official,up_uploader_lech_zuers,up_uploader_megeve_officiel,up_uploader_stanton_arlberg_official,up_uploader_tignesofficiel,up_uploader_val_thorens,f1_sharpness_x,f1_brightness_x,f1_saturation_x,f2_sharpness_x,f2_brightness_x,f2_saturation_x,f3_sharpness_x,f3_brightness_x,f3_saturation_x,f4_sharpness,f4_brightness,f4_saturation,f5_sharpness,f5_brightness,f5_saturation,hook_motion,hook_shake,content_motion,content_shake,max_peak_motion,yolo_person_x,yolo_ski_snow_x,avg_face_count_x,max_face_coverage_x,body_presence_score_x,dominant_emotion_angry_x,dominant_emotion_disgust,dominant_emotion_fear_x,dominant_emotion_happy_x,dominant_emotion_neutral_x,dominant_emotion_none_x,dominant_emotion_sad,dominant_emotion_surprise,num_cuts_x,R1,G1,B1,W1,R2,G2,B2,W2,R3,G3,B3,W3,nb_textbloc,att_mean_saliency,att_max_saliency,att_min_saliency,att_skewness,att_kurtosis,att_hook_score,att_outro_score,att_peak_location,att_high_attention_ratio,att_attention_instability
7369613653626113313,7.407759571211901,-4.6876767400282775,4.438826366027081,2.5109253676458154,3.9369005372218067,4.314054099907592,-1.0676912546372028,4.697187798621108,-3.800543666443498,-0.3132446250355419,-0.891918478107216,-0.7786260398767164,1.2765589522785858,-1.074977452353072,2.643255237559097,-0.5650525356280102,-0.9465050443244702,0.6511460188688798,1.0651366831794742,1.1444448911841967,-0.2137326063518771,1.2938312662601974,2.27731767032477,0.6027958605562154,0.4849847720863426,-0.8367435569051899,0.6803198216639643,-0.6968863709144573,1.8968357824625914,0.03945771537896822,9,2024,159,11,2,0.06875,0.0125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,884.73,95.22,121.41,709.04,96.27,117.57,,,,,,,,,,0.206129640340805,0.0258853435516357,,,0.2238395363092422,2,0,1.0,0.0102,1.0,False,False,True,False,False,False,False,False,0,38,35,28,0.5032589285714286,151,186,233,0.2267410714285714,139,133,97,0.27,1,14.428037643432615,17.693572998046875,12.352018356323242,0.3644790351390838,-1.3173584938049316,12.846056938171388,14.603716850280762,0.55,0.75,0.6391968131065369
7369623012087172384,6.660750473087195,-4.011107652223784,1.8443321896389455,-3.6398418370567636,-8.340747658999422,-1.128692734064644,3.802343057780732,0.4508968230425815,-0.3481212412012261,-2.3697287832149163,0.924369693505015,3.2146297506894634,0.14668451334159435,0.6762066212652805,0.28665422970740445,0.8464742585668923,-0.3098998271964916,-1.7480876504393363,-0.9745373406345359,0.3633451233658706,0.655356060291185,0.39370335973372467,1.115446292660711,1.4931395047990956,0.42215224567668064,0.9166461341120884,0.08865227848257856,-0.8247053034826749,0.08465524874782829,-0.08573055636151386,7,2024,171,9,2,0.0523255813953488,0.0116279069767441,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,352.03,118.56,111.21,200.91,121.04,109.89,204.13,118.13,133.51,721.13,117.3,104.66,130.19,113.33,57.83,0.104793407022953,0.0084681548178195,0.2031804323196411,0.0176963675767183,0.2630132436752319,9,0,1.2,0.0002,0.4,False,False,False,False,True,False,False,False,6,183,168,149,0.3852806122448979,91,67,55,0.4139285714285714,72,131,200,0.2007908163265306,0,19.121356964111328,21.62191200256348,17.286550521850586,0.4876111447811126,-0.9360721111297609,21.3436222076416,17.764183044433594,0.0625,1.0,0.735761284828186
7371791896622173473,2.6452365734203873,-8.877552572803044,-5.009611174365147,1.4632534476359167,-0.9042379703706181,9.35047561562572,2.9907524545118314,-8.02179625061761,-2.6038828588960232,-1.1123815373532788,-4.93198964160959,0.5216023437637537,-2.625427276221397,1.330864123080119,0.590292426640434,-0.5548228574667542,-1.4078816073709737,0.140419832987582,-0.5012449613172975,-1.5974888757759131,-1.2460099594627623,0.14023666019100808,-1.4791576777341067,-0.3359817777763372,0.4467938180592614,-0.571404112995374,-0.31300171267621774,-0.6797477037880264,-0.15473527889820202,-0.36930976676149135,11,2024,121,7,2,0.0573770491803278,0.0163934426229508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1078.41,95.91,106.72,752.82,95.78,107.66,,,,,,,,,,0.2110413610935211,0.0334094241261482,,,0.2784913182258606,2,0,1.0,0.0002,1.0,False,False,False,False,True,False,False,False,3,48,56,24,0.4475446428571428,120,134,60,0.4693303571428571,218,212,197,0.083125,0,15.724090576171877,20.11180877685547,13.33177375793457,1.1039849519729614,1.1637554168701172,14.32160472869873,15.41667938232422,0.32,1.0,0.7905405163764954
7372534191776386336,9.877971038870188,-4.859540144063752,-2.3306233555278073,0.016820783064071993,-4.007473445571091,-1.5128213267406654,-2.0525606668335734,-0.5572716782190454,4.73177265745964,-0.7521259308923125,1.1495273609300354,-0.8488247357136395,0.7740497377161434,-0.30125754490036805,1.182756859991304,1.553911379242684,-0.4018107077906155,0.8874182370099692,-1.758635798915106,0.013501770433190712,-0.1920845185586825,0.07205895554832634,-0.1662086747188923,-0.025542331658087142,-0.5109819020623422,-0.04030349814327253,0.001030667908172381,1.4341018382344572,-0.1199466184329065,-0.25690735062032716,6,2024,126,8,2,0.0629921259842519,0.0157480314960629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,93.76,134.58,49.0,72.34,119.44,91.06,1.35,236.22,29.76,23.79,42.4,121.75,7.58,152.51,60.43,0.6765273809432983,0.4081598222255707,1.3719395399093628,5.210449695587158,3.9205162525177,4,0,0.6,0.0004,0.2,False,False,False,False,False,False,True,False,7,20,33,25,0.1608333333333333,234,232,226,0.6789285714285714,78,116,98,0.1602380952380952,0,16.625852584838867,19.021181106567383,13.035540580749512,-0.2806853353977203,-1.0250592231750488,15.636326789855955,18.22142219543457,0.4285714285714285,1.0,1.5625687837600708
7372567531258727712,10.345650002325533,-0.543126253166331,0.36641699454943416,0.05134064106954901,-4.530509730990878,-1.9886969259256475,2.3785200251336005,0.30130545074767584,-1.252761791516639,-1.5271672753590944,-0.01990474965348975,-1.311772677138758,0.257639577341163,-0.5411067975353471,-0.9492412898109276,2.508973813392619,-0.8290231081747603,-0.551511305633765,-1.0092163496456792,-0.2165579448097281,0.3145505191085438,-0.36645795206867876,2.341407469436294,0.8235385392700585,-0.30612771030282576,0.984752317195296,-1.8246334936132205,-0.16699562360400852,0.432263787249566,-0.19475405075212707,6,2024,259,8,2,0.0307692307692307,0.0076923076923076,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,194.35,20.83,21.12,335.47,47.84,40.12,497.22,111.53,82.63,245.29,166.78,43.0,,,,0.8159195780754089,6.814890384674072,0.0523766465485096,0.0039929817430675,1.5363761186599731,1,0,0.0,0.0,0.0,False,False,False,False,False,True,False,False,5,31,29,33,0.3522321428571429,218,218,214,0.2775892857142857,121,128,135,0.3701785714285714,2,18.52385902404785,20.71142578125,14.327873229980469,-0.9671878218650818,0.0311307907104492,15.728283882141112,19.72113609313965,0.8571428571428571,1.0,1.117809534072876
7375160946618076449,6.431250770204936,-2.2090849887527453,-0.2948457584872675,3.2415429367755126,-7.037033535568765,-0.4514000109927665,0.05727346959160849,-2.4708363986230486,1.6421897299819894,-3.323963294190169,2.0031082632857107,-1.2498843545839677,0.8556116154591283,-0.35888572030567834,-0.352313465681482,-1.2281076713313626,-0.7596079833563895,1.373919836260722,0.5740877716080395,0.9282609253165152,2.9270357933353814,-0.5975091747927341,1.3092493366554867,0.19250796454530159,0.1825796491991673,1.0967028285071916,-0.1832531040009228,0.2175893510265816,0.3074270868985732,0.14845838050030744,14,2024,132,7,2,0.0526315789473684,0.0150375939849624,-0.1875,0.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,29.79,94.38,62.13,5.61,104.45,44.75,69.66,106.83,50.77,103.33,122.48,82.52,8.13,84.41,80.11,0.3125933706760406,0.0750532448291778,0.8266685605049133,0.7285032272338867,1.7678565979003906,5,0,0.4,0.0017,1.0,False,False,False,True,False,False,False,False,8,49,55,50,0.5436071428571428,212,231,242,0.1769285714285714,124,128,126,0.2794642857142857,0,17.85212516784668,21.92939567565918,14.784889221191406,0.1850092113018036,-1.229227066040039,18.0709228515625,15.076289176940918,0.5333333333333333,1.0,0.8721856474876404
7377811070636920096,7.749772159204549,-2.221871463418694,-3.556480161336138,6.156297697700726,0.8323311592817737,-1.490795533384271,2.194334708314712,-0.9521433628219835,-5.352151624756848,-2.130383974821288,2.3574722656258444,0.10837725500667458,1.6750242762977714,1.5235795774833352,-1.1100397141112581,-0.9705549449125673,-1.6875869508103674,0.3903648980150284,0.19466647538208212,1.3165939317733977,0.3375540003640714,-1.996192009093352,1.4362434575553618,-2.0669110606346637,1.1184898945952013,-0.700218990247923,0.46237846349287226,-0.9552753437701134,0.634114905179093,-0.1821459289065477,10,2024,11,0,1,0.0,0.0833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,166.97,118.41,65.45,127.39,115.2,64.04,,,,,,,,,,0.19650200009346,0.0167883206158876,,,0.265360027551651,0,0,0.0,0.0,0.0,False,False,False,False,False,True,False,False,4,206,184,176,0.2263571428571428,67,57,48,0.3755,133,115,97,0.3981428571428571,0,15.965635299682615,16.76692771911621,14.43027687072754,-0.9057628512382508,-0.0209391117095947,16.33753776550293,14.84559726715088,0.3333333333333333,1.0,0.2998480200767517
7383600515478736161,5.376483855716615,-9.116974908945295,-6.835970191207016,2.7250319749260443,1.9477712950413886,3.6968661007843955,2.498592658190532,-4.819412400625129,-3.5796383681362993,-1.2773646574539215,6.200398972423557,-2.499040712078565,-1.713569746192194,2.361993265191401,2.313220853338647,0.15667707233554443,0.12973288679663167,0.5886613759381951,-1.518070069604403,0.5127457873322443,0.7154978269702844,0.6689067169672004,-0.4856027570078772,-0.964718537543973,0.4229781839153893,-1.447413291189347,-0.23906159253426226,-0.30162669037764545,0.5676224741029544,0.4638407416060332,14,2024,309,1,3,0.0032258064516129,0.0096774193548387,0.4726190476190476,0.4726190476190476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2821.8,141.18,93.42,2839.59,141.54,93.24,2809.82,142.06,93.08,1240.17,122.3,111.19,1663.96,133.59,105.45,0.0241895895451307,0.0005266568623483,0.0347816161811351,0.0010702274739742,0.0585777834057807,0,0,0.0,0.0,0.0,False,False,False,False,False,True,False,False,3,150,150,94,0.3678571428571429,219,218,196,0.2866581632653061,55,53,23,0.345484693877551,0,18.74437713623047,20.462417602539062,17.292673110961914,0.2883951067924499,-1.5595680475234983,20.39116668701172,17.385513305664062,0.0,1.0,0.2144425958395004
7391036925550906657,7.433813563095738,1.7293689810182387,1.6404945166664868,3.5184162329879136,-7.849949986245006,0.5246952704870765,5.921653806299209,3.0064326343722594,0.710659380523284,0.004288457543005683,-0.4500088341081028,1.0422102736597465,-2.4509719548275077,-4.8295630226425885,1.5110058336968821,-1.3051504406133725,-3.7790371610142612,1.1134992542606577,-0.38017576611025283,0.8186274833755338,2.6119015902270712,0.7917232557583869,1.551290273986917,1.2249189982702373,-1.2938426698591232,0.6541777743581976,-0.21602445979856882,-0.07538514581792399,-1.5770946588037371,1.5100550989473562,9,2024,107,5,3,0.0462962962962962,0.0277777777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,822.1,120.43,85.39,547.38,120.77,77.32,,,,,,,,,,0.1394647061824798,0.0133629813790321,,,0.1605323553085327,2,0,1.0,0.0015,1.0,True,False,False,False,False,False,False,False,2,55,49,38,0.3043303571428571,180,179,179,0.3193303571428571,107,126,151,0.3763392857142857,0,17.567184448242188,19.307865142822266,15.656176567077637,-0.2767471969127655,-0.4721848964691162,17.955881118774414,16.623376846313477,0.5263157894736842,1.0,0.6327967047691345
7391169699821669665,11.339502481767088,0.3213333099616396,1.969347725834832,4.313828097911241,-1.3829479326869512,-0.734412838089764,0.7605031568542687,0.6384539445820376,2.896580467202251,-2.2188954093640705,-0.8508452158915999,-1.3971961991468953,-1.8440420261617154,-0.018765179138550882,-2.599258811101183,3.4132623297341347,1.1270496400836918,-0.018823255796541087,-0.7578412435243838,-1.0765045228564916,0.3911264300622856,0.6584128696010524,0.6412988582134553,0.4930880650863382,0.5486986746257965,0.44738129000193577,0.7721031563869696,1.058129377214934,-1.0838322676085648,1.427908315430738,8,2024,73,4,1,0.054054054054054,0.0135135135135135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,161.93,102.38,89.33,126.0,112.27,84.68,,,,,,,,,,0.2071879208087921,0.0809113308787345,,,0.244323655962944,2,0,1.0,0.0002,1.0,False,False,False,False,True,False,False,False,0,33,33,23,0.2113392857142857,195,177,157,0.2759375,104,102,89,0.5127232142857143,0,18.32330322265625,20.75640869140625,15.39770793914795,-0.3012446761131286,-1.194256067276001,20.6114444732666,17.72109603881836,0.1176470588235294,1.0,1.2856898307800293
7391756601100651809,9.561418165351155,-0.36076660963763535,2.382173620618076,3.8763196982672987,-4.233998660287369,1.1647231118915715,-4.396030745468072,0.472833900399287,-3.5050694923179733,-0.10952546815432378,2.7897313455508304,-2.2312121859984457,0.25038396459078344,-1.3184103863449652,-0.21344835493891573,0.711571916545035,-1.1455653691854206,0.35278527234021556,-1.030144978537077,-1.6620782791777629,-4.332428783066019,0.7041379736223923,1.7538909998857277,0.4128601356857583,-1.998172620532462,-1.1028927887301156,0.4687961855080555,0.39579503388549225,-2.0929314597472786,0.3465692362134795,11,2024,179,8,2,0.0444444444444444,0.0111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,163.6,73.16,212.14,169.94,73.88,213.06,176.48,73.41,212.77,236.08,130.57,149.63,,,,0.5944585204124451,0.2029378861188888,0.06661307066679,0.0049671712331473,0.8541719913482666,4,0,1.0,0.0024,1.0,False,False,False,False,True,False,False,False,2,158,10,7,0.7559285714285714,240,226,221,0.0755357142857142,56,26,23,0.1685357142857143,2,21.04499244689941,21.76953315734864,20.33104515075684,0.1552168130874633,-1.3654112815856934,20.871788024902344,21.688920974731445,0.875,1.0,0.3170225024223327
7391769807764458784,-0.9527861608947363,-13.002247412858125,-0.04515531903433726,-0.6158055907302632,0.7937738475949151,4.280161467248215,5.69186465354254,-1.9103383132344187,-1.732791780815334,-0.26980195939345025,-2.5935407193634035,0.7922191174482919,-1.7520633371581442,-1.5984908455650868,-1.4107005006133415,-0.765425126367594,-0.5994637397708654,0.2766199275361102,-0.21064085244271782,0.7093517309992772,-0.8894672662634497,0.3734427637365413,-0.6985066876130989,-0.3873884225091835,-0.6580487258997233,-0.7341804719769143,0.4252846482166372,0.5291418425989398,-0.008446997811805189,-0.3938514286819578,12,2024,82,5,2,0.0602409638554216,0.0240963855421686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,903.77,155.08,42.41,728.54,148.07,57.44,464.58,147.98,60.91,4110.95,120.79,113.1,1084.98,120.47,126.82,0.8930563926696777,0.2935148179531097,0.5601945519447327,0.2356493920087814,1.678667426109314,0,0,0.0,0.0,0.0,False,False,False,False,False,True,False,False,7,113,133,146,0.3669642857142857,198,189,174,0.3622321428571428,59,58,42,0.2708035714285714,0,17.35348129272461,21.753528594970703,13.91758918762207,0.2148573100566864,-0.4268577098846435,17.79448127746582,21.751928329467773,0.8846153846153846,1.0,1.1259859800338743
7391864864840387872,-2.7820062306416835,-12.195786756534847,2.339829714992476,5.9907451037315305,0.5218980798458712,2.688617434263656,0.027672417839715704,-5.489089224022933,-0.7704370174182761,2.0501542982014618,0.4553201800235305,0.5150810578568843,-1.7276799556826656,-1.388505715121599,0.2496086365785548,-1.97051227395699,0.23599068521320463,-0.8965639872793879,1.0659316667898535,-2.047906796745795,-0.4926211125038535,0.827959735353882,1.2390445274191086,-0.3916366717335559,-1.9898787557254651,-0.49083251763724484,0.08193490035481485,0.222753807501582,-0.8970189443400209,-0.06489968563502205,12,2024,77,5,1,0.0641025641025641,0.0128205128205128,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,167.52,122.5,121.73,198.96,119.45,128.35,,,,,,,,,,0.3314504027366638,0.1303063333034515,,,0.373456597328186,2,0,1.0,0.0003,1.0,False,False,False,True,False,False,False,False,0,115,132,76,0.3288839285714285,125,173,210,0.4533035714285714,46,62,26,0.2178125,0,17.9374942779541,19.25292587280273,15.995227813720703,-0.4854789674282074,-0.3529794216156006,16.566118240356445,18.297813415527344,0.4285714285714285,1.0,0.5566258430480957
7391879654983912736,-1.5824113252519392,-9.942012594534333,-1.033736113433346,-1.8526607749184245,-6.0343475105452775,5.246427772317099,2.3460486730097965,0.3385718815195338,2.297674573694991,1.9275439223875324,2.2953198742176824,-1.4041501572973671,4.55657348914124,-0.7849543394893802,-1.205508998286489,-4.933091749972077,4.161309377808646,3.9910663379124016,-1.0528659918990961,-0.6807396750466754,-0.29150702327768296,2.7175486273286156,-0.6004981864329382,3.2073226870444485,-0.048193789124969126,-0.27064571274145377,0.2081418963157791,-0.5836671593459724,-0.05560559028729841,0.33537766535598684,12,2024,224,6,2,0.0266666666666666,0.0088888888888888,-0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,496.01,122.42,124.38,471.83,121.96,125.88,,,,,,,,,,0.0722155049443245,0.0025069857947528,,,0.0977703332901001,0,0,0.0,0.0,0.0,False,False,False,False,False,True,False,False,0,92,114,50,0.3901339285714286,27,37,19,0.2131398809523809,128,170,222,0.3967261904761904,0,18.76206016540528,21.145973205566406,16.882856369018555,0.4817728996276855,-1.055026888847351,20.883298873901367,19.10065650939941,0.04,1.0,0.4641207158565521
7401388090830359841,4.616851121649017,-6.109883139951354,-5.351158274101279,3.1879673565252915,-2.1261436570064225,1.7545838550485737,-2.468402316011521,-4.527627177137621,-1.6790282076439782,-0.4231579941488257,-1.0981060561080815,-1.1118122693759915,0.2924240104152499,-0.11993803931551142,-2.470577933739556,0.1598050793180947,-1.4672420452017692,0.18397506694683385,-0.4241858206020915,-0.8697738161148446,-1.9660514548015011,0.8188409141528048,-0.46408595178005335,0.5621703024524023,-0.09729695160673645,0.5698141450739709,-0.7927880376699558,0.5317794999266064,1.2487344169131513,0.626128631025986,9,2024,140,7,2,0.0496453900709219,0.0141843971631205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.74,92.84,128.87,10.14,97.44,164.29,9.05,75.52,117.61,13.33,92.6,97.02,27.2,92.8,147.21,0.6512649059295654,1.3728842735290527,0.8644590377807617,0.559140682220459,0.9814225435256958,0,0,0.0,0.0,0.0,False,False,False,False,False,True,False,False,7,50,31,16,0.5404910714285714,224,233,226,0.2033035714285714,100,110,59,0.2562053571428571,0,18.36541557312012,21.40011405944824,15.248812675476074,0.425688236951828,-0.8971455097198486,18.84505271911621,21.383031845092773,0.8095238095238095,1.0,1.544379472732544
7403329560554523936,9.636075441226868,-1.5126106236890968,1.418602072662656,4.122809074019977,2.1334819167698766,-0.952550724068541,-2.7017427655531394,-0.7367948717979578,-0.0084876401438685,0.5278846612023228,-4.041565805667089,-1.4977808336870384,0.11164229396231781,-2.1976790089699962,-0.1610707327711665,0.396449046483384,0.7171613633873894,-1.9040234516079309,-1.0991406006402424,0.7712035041481561,0.2505592331100568,0.2948333054466923,-1.3102691276906384,0.8486335568964996,-0.8922751853639723,-0.13312034518647434,-1.4520660419729754,-0.27417597393645204,-0.3794647247644952,1.0762563679571238,11,2024,159,7,2,0.04375,0.0125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,92.38,93.24,171.37,90.38,77.49,183.79,90.28,68.43,192.58,93.93,41.83,179.23,90.47,79.29,208.18,1.0182541608810425,1.6980677843093872,0.670246014992396,1.070446548362573,1.8859384059906008,1,0,0.0,0.0,0.0,False,False,False,False,False,True,False,False,9,51,54,15,0.5420535714285715,226,227,213,0.0453571428571428,102,102,27,0.4125892857142857,1,15.369582176208496,22.28403663635254,11.786564826965332,0.9829778671264648,-0.4016461372375488,14.154502868652344,22.283353805541992,0.92,0.64,1.0250730514526367
7403421764769926432,-6.232634282471983,-9.47439898846552,2.6603073431675557,-4.911368936706838,-1.8603887653583642,-5.94115669838311,1.854832243820136,3.2495603171745477,-2.1353285947632052,0.10441174039476411,-0.7465255251349341,2.4059299135532144,-1.0792805233252927,1.7144030214113744,-0.06429403990052072,0.2953368785810883,-0.46503120854852037,0.0008058588753069792,-1.0254067242411906,-0.7803862377729104,-0.15682803175385243,-0.8597422204230902,0.8347326277756211,0.9512057407292926,1.4436557615958163,-0.16024354703339214,-0.12077905867139385,-0.7109734875307431,-0.45162254850735817,-0.6798368102546725,7,2024,53,2,1,0.037037037037037,0.0185185185185185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3518.65,131.39,96.7,2340.36,109.95,94.36,2103.13,143.06,72.44,2319.48,143.26,83.25,1238.86,149.83,115.79,0.0004330988158471,3.237550174617354e-07,0.0003053631517104,1.0681151962899096e-07,0.0006352736381813,0,0,0.0,0.0,0.0,False,False,False,False,False,True,False,False,10,101,138,167,0.3564285714285714,61,63,48,0.3099404761904762,162,201,232,0.3336309523809523,0,19.753292083740234,21.043581008911133,17.642154693603516,-0.8963324427604675,-0.7395346164703369,18.487733840942383,20.23469352722168,0.4,1.0,1.0604021549224854
