ID,aspect_ratio,video_duration,release_year,text_len,nb_hashtags,nb_emojis,nb_mentions,hashtag_density,emoji_density,feat_meteo,feat_cta,feat_action,lang_lang_detected_de,lang_lang_detected_en,lang_lang_detected_es,lang_lang_detected_fr,lang_lang_detected_it,lang_lang_detected_unknown,album,artist,channel,track,uploader,desc_len,num_words,num_hashtags,num_mentions,num_emojis,hashtag_ratio,width,height,resolution,is_vertical,download_hour,download_dow,uploader_freq,artist_freq,channel_freq,album_freq,track_freq,aud_rms_mean,aud_rms_std,aud_zcr_mean,aud_zcr_std,aud_centroid_mean,aud_centroid_std,aud_bandwidth_mean,aud_bandwidth_std,aud_rolloff_mean,aud_rolloff_std,aud_mfcc_0_mean,aud_mfcc_0_std,aud_mfcc_1_mean,aud_mfcc_1_std,aud_mfcc_2_mean,aud_mfcc_2_std,aud_mfcc_3_mean,aud_mfcc_3_std,aud_mfcc_4_mean,aud_mfcc_4_std,aud_mfcc_5_mean,aud_mfcc_5_std,aud_mfcc_6_mean,aud_mfcc_6_std,aud_mfcc_7_mean,aud_mfcc_7_std,aud_mfcc_8_mean,aud_mfcc_8_std,aud_mfcc_9_mean,aud_mfcc_9_std,aud_mfcc_10_mean,aud_mfcc_10_std,aud_mfcc_11_mean,aud_mfcc_11_std,aud_mfcc_12_mean,aud_mfcc_12_std,aud_tempo,aud_onset_rate,dyn_num_cuts,dyn_avg_motion,dyn_camera_shake,lum_duration,lum_f1_sharpness,lum_f1_brightness,lum_f1_saturation,lum_f2_sharpness,lum_f2_brightness,lum_f2_saturation,lum_f3_sharpness,lum_f3_brightness,lum_f3_saturation,col_R1,col_G1,col_B1,col_W1,col_R2,col_G2,col_B2,col_W2,col_R3,col_G3,col_B3,col_W3
7461615118414073110,0.56,10,2025,14,0,1,0,0.0,0.0666666666666666,0,0,1,0.0,0.0,0.0,1.0,0.0,0.0,Boundless Worship,Josué Novais Piano Worship,Val Thorens,Boundless Worship,val_thorens,14,4,0,0,1,0.0,720,1280,921600,1,15,4,171.0,1.0,171.0,1.0,1.0,0.0646162927150726,0.0278814621269702,0.0420327476038338,0.0069700000806524,415.9291909023656,98.23593590612175,384.2670902983601,115.80961999878356,701.7771565495208,244.02263371072956,-365.2763977050781,35.74127197265625,239.7913360595703,21.66559410095215,40.85536956787109,14.121420860290527,-13.636475563049316,8.367321968078613,4.956189155578613,9.499378204345703,4.941240787506104,5.803364276885986,-2.9730563163757324,6.259159088134766,-5.927040100097656,6.43283748626709,-3.862701654434204,4.701508522033691,-0.4593223631381988,4.660513401031494,-3.078622341156006,6.874693870544434,-7.575687408447266,4.24755334854126,-7.198674201965332,4.380542278289795,60.483870967741936,0.7992656745815516,0,0.123999997973442,0.0085310004651546,10.0,133.49602754409108,191.8561154513889,66.24759223090278,116.48853184143702,189.51318250868056,68.76684353298612,158.33247161094758,191.03719292534723,66.5740939670139,222,228,237,0.514,112,181,226,0.3916428571428571,100,104,113,0.0943571428571428
7454233566264855831,0.56,8,2024,90,4,1,0,0.0439560439560439,0.0109890109890109,0,0,1,0.0,0.0,0.0,1.0,0.0,0.0,unknown,unknown,Val Thorens,Drilla,val_thorens,90,14,4,0,1,0.26666666666666666,720,1280,921600,1,15,4,171.0,31.0,171.0,973.0,1.0,0.0606442205607891,0.0322012715041637,0.0774506191037735,0.0505762088728072,1293.9762828113796,632.2797522538464,1522.4235410645174,493.80450938223686,2690.330188679245,1356.2938832662992,-245.97125244140625,116.09043884277344,102.88546752929688,47.45027923583984,12.88046169281006,31.008745193481445,37.13315200805664,28.00025749206543,2.8719985485076904,17.49432373046875,3.733812093734741,17.19583511352539,12.085630416870115,13.57200050354004,3.771164655685425,12.415125846862791,-2.7750635147094727,9.242228507995604,3.708472490310669,8.908209800720215,-4.615136623382568,9.100998878479004,4.920554637908936,13.840847969055176,-8.530755043029785,9.390085220336914,144.23076923076923,5.190706864539868,4,1.448699951171875,0.8096280097961426,8.433333333333334,562.4619589517806,120.1713986545139,126.26727864583331,429.94800708141565,119.03383680555557,123.91368489583331,555.853717334771,118.1340451388889,110.50520073784722,141,166,213,0.4357589285714285,37,37,51,0.1889285714285714,81,111,163,0.3753125
7442235405757336864,0.56,6,2024,42,2,1,0,0.0465116279069767,0.0232558139534883,0,0,1,0.0,0.0,0.0,1.0,0.0,0.0,unknown,user484839926,Val Thorens,original sound,val_thorens,42,7,2,0,1,0.25,720,1280,921600,1,15,4,171.0,0.0,171.0,973.0,246.0,0.0624755509197711,0.0361779071390628,0.0888602120535714,0.0606243893189762,1691.0504053187246,768.1447249013721,1772.2557900253496,514.1527458369455,3546.502976190476,1654.379482323001,-234.52247619628903,105.55378723144533,80.9548110961914,33.59218215942383,6.891109943389893,38.650840759277344,32.86952590942383,20.47639274597168,8.843623161315918,18.819110870361328,11.692424774169922,17.135690689086914,17.035274505615234,17.10871696472168,3.7412092685699454,12.745722770690918,8.965381622314453,15.675517082214355,7.17319917678833,9.990280151367188,2.270612955093384,9.243569374084473,9.050798416137695,9.436431884765623,-2.19723916053772,8.931756019592285,110.29411764705884,4.916567341341394,6,3.9674999713897705,7.296130180358887,6.766666666666667,1.7936327065361868,98.24832573784722,238.03013997395837,91.2513394212499,106.88560004340276,116.83593315972222,0.0,2.0,0.0,68,59,52,0.45125,208,192,149,0.249047619047619,63,127,210,0.2997023809523809
7403421764769926432,0.56,7,2024,53,2,1,0,0.037037037037037,0.0185185185185185,0,0,1,0.0,0.0,0.0,1.0,0.0,0.0,"Evenings, Vol. 1",Hotel Pools,Val Thorens,Hours,val_thorens,53,8,2,0,0,0.2222222222222222,1080,1920,2073600,1,15,4,171.0,0.0,171.0,0.0,0.0,0.1692787408828735,0.034693606197834,0.0465750245235426,0.019683513534553,1343.1257330716812,484.7813585522382,1735.850303712068,353.4349230002623,3054.617432735426,1324.8752593244203,-107.75086212158205,55.914161682128906,103.5709457397461,34.01741027832031,16.458404541015625,12.869070053100586,35.09113693237305,18.4085750579834,10.259084701538086,9.511878967285156,17.567594528198242,6.4966325759887695,4.1924591064453125,5.512768268585205,12.644539833068848,5.181127071380615,3.01551365852356,5.04486894607544,3.9619174003601074,4.8758745193481445,2.919022560119629,3.893803596496582,6.597901821136475,4.279267311096191,-0.0700125396251678,3.7901487350463863,170.45454545454547,8.13471366219764,10,1.488800048828125,12.17597770690918,7.1,3439.4135371072707,131.3035440779321,97.0993002507716,2292.5080143359696,143.2152772955247,83.63890190972222,877.1096161624589,133.1246918402778,130.2387176890432,101,138,167,0.3564285714285714,61,63,48,0.3099404761904762,162,201,232,0.3336309523809523
7377811070636920096,0.56,10,2024,11,0,1,0,0.0,0.0833333333333333,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,unknown,HUMOUR SIMPSON 😂🇺🇸,Val Thorens,son original,val_thorens,11,4,0,0,1,0.0,1080,1920,2073600,1,15,4,171.0,0.0,171.0,973.0,169.0,0.0130579648539423,0.0115309664979577,0.0892827460106382,0.117527880221505,1265.9228706021934,1170.2795145486891,1131.473027441746,789.3719311324495,2492.591185410334,1997.7381068525149,-465.7269592285156,179.14608764648438,66.5784683227539,58.73622894287109,-3.904116153717041,27.583837509155277,37.00699996948242,32.28275680541992,-4.606367111206055,9.219510078430176,-12.354340553283691,13.350001335144045,-6.656431674957275,8.879865646362305,-18.78968620300293,15.780564308166504,-7.672544956207275,8.75355339050293,-3.572582006454468,7.970682144165039,-16.68292808532715,13.347576141357422,3.4758999347686768,6.856853485107422,-0.6210166811943054,5.962148189544678,117.1875,6.273726985341225,4,0.0866999998688697,0.0036130000371485,10.5,156.55193008222165,120.20722029320989,65.29320505401235,156.065521290413,117.71398148148148,61.35411892361111,50.56408465547705,110.0102449845679,72.89950906635802,206,184,176,0.2263571428571428,67,57,48,0.3755,133,115,97,0.3981428571428571
7335861253551787297,0.56,12,2024,95,5,1,1,0.0520833333333333,0.0104166666666666,0,0,1,0.0,0.0,0.0,1.0,0.0,0.0,unknown,iam.kango,Val Thorens,Kango Super Mario World Afrobeat,val_thorens,95,17,5,1,2,0.2777777777777778,720,1280,921600,1,15,4,171.0,0.0,171.0,973.0,0.0,0.124650701880455,0.0781785100698471,0.0813412606265743,0.0574154087930942,1522.8046128255903,644.6414754851094,1792.9859434534603,375.5178523348398,3369.332493702771,1474.9894409842943,-162.06021118164062,88.70935821533203,91.6491241455078,31.538206100463867,18.159690856933597,21.80356788635254,24.640499114990234,20.323070526123047,1.7612899541854858,16.302541732788086,4.657288551330566,18.38755416870117,0.4399183392524719,10.58073616027832,5.940399169921875,10.708492279052734,1.2190030813217163,11.400622367858888,6.103339195251465,11.982770919799805,0.2154076695442199,11.430549621582031,2.821589469909668,11.578695297241213,0.5353109240531921,11.319344520568848,133.92857142857142,5.431894668049683,12,1.9744000434875488,7.690483093261719,12.7,687.6733159720528,143.66809678819445,50.94761393229167,878.0628266055626,132.0895703125,56.48320095486111,43.11499296421004,164.48569769965275,15.21148654513889,218,219,221,0.1948809523809523,44,43,50,0.3424404761904762,126,135,142,0.4626785714285714
7322502255616314656,0.56,10,2024,81,4,1,1,0.048780487804878,0.0121951219512195,0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,unknown,ليا,Val Thorens,Hahahaha again,val_thorens,81,10,4,1,1,0.36363636363636365,720,1280,921600,1,15,4,171.0,0.0,171.0,973.0,0.0,0.0370063856244087,0.0108683556318283,0.0891029094827586,0.0382723560455003,1618.5065770396452,361.2889339640935,1792.831662024705,165.12558428988606,3439.2633228840127,734.0896224968524,-217.2502899169922,59.27511596679688,91.39248657226562,19.208227157592773,-2.4390017986297607,21.137680053710938,16.715269088745117,13.050657272338867,4.605393409729004,14.629278182983398,7.245629787445068,13.137018203735352,0.5151500701904297,9.762535095214844,-2.1204402446746826,7.48556661605835,0.5951327681541443,9.662640571594238,3.9650607109069824,8.983015060424805,-9.02247428894043,7.272082805633545,-4.554465770721436,6.545047283172607,-11.411170959472656,8.073139190673828,133.92857142857142,6.179499754175625,6,0.1075000017881393,0.0187090002000331,10.166666666666666,445.3159303202264,159.7520529513889,53.770452473958336,359.5085958876951,161.3457454427083,77.68529839409722,643.3616199490759,129.4560036892361,92.98783854166666,206,213,222,0.4266071428571428,71,113,174,0.3519285714285714,33,62,99,0.2214642857142857
7312484712440745249,0.56,8,2023,48,4,4,0,0.0816326530612244,0.0816326530612244,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,unknown,Val Thorens,Val Thorens,son original,val_thorens,48,7,4,0,4,0.5,1080,1920,2073600,1,15,4,171.0,28.0,171.0,973.0,169.0,0.1006127744913101,0.0505920127034187,0.1055312045784883,0.0352301240076226,957.518798857054,263.9960436991452,737.1479299793358,126.17344710561912,1490.5523255813953,362.76454175373465,-230.87429809570312,49.59163665771485,178.5832977294922,28.45260429382324,-57.29819869995117,28.50530433654785,-6.0503926277160645,17.951744079589844,-11.775229454040527,18.981943130493164,-16.608396530151367,15.67385482788086,-12.986405372619627,12.736390113830566,-10.112344741821287,14.533185958862305,-4.4738874435424805,10.524951934814451,-2.1561617851257324,14.923494338989258,-3.146447896957397,12.088797569274902,-5.125469207763672,10.906248092651367,-2.7224345207214355,7.704317569732666,117.1875,4.366547394703554,5,0.0133999995887279,0.0006760000251233,8.233333333333333,1057.5263722294223,132.1776244212963,0.0,469.33686852912894,151.7097728587963,0.0197776813271604,666.8091230447317,207.71476321373456,23.52686149691358,223,222,228,0.5716964285714285,48,79,110,0.1539285714285714,143,146,174,0.274375
7305435593499086112,0.56,9,2023,100,2,1,1,0.0198019801980198,0.0099009900990099,0,1,1,0.0,0.0,0.0,1.0,0.0,0.0,Bounce When She Walk,Ohboyprince,Val Thorens,Bounce When She Walk,val_thorens,100,17,2,1,1,0.1111111111111111,720,1280,921600,1,15,4,171.0,0.0,171.0,0.0,0.0,0.1092312633991241,0.1019444242119789,0.1521433863146551,0.092641419762448,2142.9590406521056,813.2016247818995,1998.6745720878723,383.16553078606535,4384.455818965517,1510.257710626418,-168.738525390625,90.79596710205078,65.42058563232422,39.95785140991211,0.701117992401123,39.5967903137207,16.538291931152344,24.5886173248291,7.788003444671631,16.62348175048828,-4.695034027099609,13.46115493774414,2.0374128818511963,12.086371421813965,-5.96976375579834,11.138063430786133,-0.2905419170856476,10.663800239562988,-0.0979525372385978,10.103983879089355,-5.299842357635498,9.016700744628906,0.4312029182910919,8.716364860534668,-8.642251968383789,7.936398029327393,144.23076923076923,5.611800969318633,0,0.0615000016987323,0.0033569999504834,9.266666666666667,1342.2948968332068,136.211953125,101.51204318576389,1282.5611447241877,120.80779079861112,110.20208116319444,1337.9650280412036,131.583134765625,108.73974500868056,203,214,228,0.3220089285714286,36,73,123,0.4354464285714285,121,139,167,0.2425446428571428
7304326742255209761,0.56,12,2023,117,4,1,2,0.0338983050847457,0.0084745762711864,0,0,1,0.0,0.0,0.0,1.0,0.0,0.0,unknown,Kuya Magik,Val Thorens,Nuthin but a G Thang x Without me,val_thorens,117,18,4,2,1,0.21052631578947367,720,1280,921600,1,15,4,171.0,0.0,171.0,973.0,0.0,0.1800684630870819,0.0526108816266059,0.0674393503289473,0.0332728633702449,1606.5257165914727,618.1900903445849,1910.757116160338,473.5507105565313,3755.818256578948,1545.9223500002938,-88.8325424194336,73.84510040283203,94.76829528808594,26.501428604125977,14.13671875,24.80011558532715,27.72537612915039,19.437145233154297,9.87674331665039,13.324649810791016,2.94451642036438,11.30203342437744,6.188928127288818,8.709287643432617,4.6966962814331055,8.787239074707031,4.953010559082031,7.433276176452637,9.715567588806152,8.553667068481445,2.9773640632629395,6.671761989593506,9.1691255569458,8.02907943725586,0.1587799936532974,7.703717231750488,110.29411764705884,6.751506480787414,9,1.0348999500274658,0.7616209983825684,12.112112112112111,447.1274863989513,127.355849609375,115.09787543402778,42.90779513831904,155.60688368055557,64.21466362847222,402.85189882629777,98.82567491319443,121.5799587673611,86,124,161,0.2530654761904762,199,206,218,0.4504166666666667,27,55,89,0.2965178571428571
7300112308179701025,0.56,9,2023,3999,0,1968,0,0.0,0.492,1,0,0,0.0,0.0,0.0,1.0,0.0,0.0,Chill Vibes,Tollan Kim,Val Thorens,Chill Vibes,val_thorens,3999,22,0,0,0,0.0,1080,1920,2073600,1,15,4,171.0,4.0,171.0,1.0,1.0,0.051329106092453,0.0140812573954463,0.0385586903710247,0.0062244711965086,632.4999826144292,100.54694364053304,1029.6206939052283,165.9641886885844,875.4416961130742,227.6101035999316,-311.02960205078125,23.36341094970703,167.0371856689453,16.52778434753418,31.191648483276367,12.762188911437988,22.38668441772461,7.672793865203857,-1.0706661939620972,8.460188865661621,14.80880641937256,7.847389221191406,-15.300640106201172,9.972697257995604,-1.2644829750061035,6.741998195648193,-9.288543701171877,8.65622329711914,5.285717010498047,11.54575252532959,-4.694613933563232,9.193764686584473,-4.93098258972168,9.923537254333496,-8.32907772064209,7.953247547149658,110.29411764705884,3.984945760019377,4,0.1000000014901161,0.0034590000286698,9.0,25.50501967551568,96.89844955632717,87.72831741898148,21.226133776401262,107.22227961033953,86.58482494212963,10.303123526197496,158.77367091049382,50.08131847993827,45,31,33,0.3092410714285714,191,176,165,0.4739732142857142,116,99,109,0.2167857142857142
7289092371030002977,0.56,9,2023,72,3,1,0,0.0410958904109589,0.0136986301369863,0,0,1,0.0,0.0,0.0,1.0,0.0,0.0,unknown,🍁,Val Thorens,son original,val_thorens,72,12,3,0,1,0.23076923076923078,720,1280,921600,1,15,4,171.0,0.0,171.0,973.0,169.0,0.1297478228807449,0.0444481261074543,0.1603919719827586,0.036370374844929,2241.243204526043,310.27796207754784,2053.8939333569283,216.6904561916884,4750.269396551724,796.6670694074782,-36.78606033325195,51.642356872558594,66.34297180175781,12.175935745239258,-7.352670192718506,15.589181900024414,11.313846588134766,11.806448936462402,-1.5816458463668823,10.150519371032717,-5.170734882354736,9.927542686462402,-3.0762741565704346,6.737070560455322,1.525845646858215,7.203653335571289,-1.3628276586532593,6.636918067932129,1.4599121809005735,7.116876125335693,-4.112381458282471,6.318700790405273,-2.006896495819092,6.727169036865234,-7.172461032867432,6.121030807495117,85.22727272727273,6.906831962238318,0,0.0649000033736229,0.0022130000870674,9.266666666666667,3136.593652237786,152.60400607638888,66.02724500868055,3382.607230819472,165.16634874131944,46.68602213541666,3740.330116939926,164.170478515625,47.28821180555556,38,43,53,0.1375,128,138,153,0.2954910714285714,205,214,226,0.5670089285714286
7288720379772800288,0.56,8,2023,144,4,0,0,0.0275862068965517,0.0,1,0,1,0.0,0.0,0.0,1.0,0.0,0.0,unknown,Val Thorens,Val Thorens,son original,val_thorens,144,21,4,0,0,0.18181818181818182,720,1280,921600,1,15,4,171.0,28.0,171.0,973.0,169.0,0.0171823948621749,0.0149440448731184,0.1547981031013257,0.059356752466317,1553.6482520039572,631.5245227093693,1144.1684617351048,507.1052234461108,2236.9791666666665,1294.8177975860954,-503.3805541992188,134.7255859375,55.78680419921875,40.24008560180664,-51.32178115844727,31.4130802154541,-15.495109558105469,14.58932113647461,8.025833129882812,10.553175926208496,-3.503713369369507,15.515125274658203,-22.17677879333496,17.85257911682129,-6.982261657714844,10.122232437133787,16.610506057739258,10.166147232055664,16.18208885192871,12.90655517578125,-9.003875732421875,13.837601661682127,1.7156147956848145,11.702893257141112,12.2233304977417,12.233440399169922,144.23076923076923,2.7282702170483355,0,0.0006000000284984,0.0,8.408408408408409,678.9072242546506,148.52673177083332,69.78351345486111,1170.5606965209538,171.972080078125,52.92634440104167,1414.5368807681566,184.2779296875,41.62695095486111,56,59,39,0.0574107142857142,131,154,160,0.4939285714285714,207,211,215,0.4486607142857143
7280925746183408928,0.56,11,2023,46,1,0,0,0.0212765957446808,0.0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,unknown,Val Thorens,Val Thorens,son original,val_thorens,46,6,1,0,0,0.14285714285714285,1080,1920,2073600,1,15,4,171.0,28.0,171.0,973.0,169.0,0.1925224214792251,0.095950461924076,0.1291426512968299,0.0605513497029863,1719.9423865736842,401.1902249613224,1548.6042527772324,280.7007013537522,3152.647694524496,881.7089254342784,-65.34898376464844,104.0247802734375,82.83641815185547,33.482051849365234,-43.87907028198242,36.20290756225586,1.5711168050765991,16.226396560668945,3.4971492290496826,13.216656684875488,7.987350940704346,12.652125358581545,-7.2781453132629395,11.150065422058104,9.514403343200684,7.243425369262695,2.3090686798095703,7.528124809265137,3.920415163040161,6.690401077270508,-0.5193732380867004,6.69360876083374,-0.1513641029596328,7.083850383758545,-7.092458724975586,7.910866260528564,93.75,4.062357182388566,6,0.0,0.0,11.066666666666666,168.35390016551753,123.144051408179,84.25091579861112,195.3479460355333,144.5176813271605,87.26540316358025,53.67335934651041,120.3849320023148,118.98770061728396,96,102,100,0.3081428571428571,85,133,198,0.4001785714285714,172,187,217,0.2916785714285714
7223430604547837210,0.56,7,2023,77,4,2,1,0.0512820512820512,0.0256410256410256,1,0,0,0.0,0.0,0.0,1.0,0.0,0.0,unknown,favsoundds,Val Thorens,i could be the one,val_thorens,77,11,4,1,1,0.3333333333333333,720,1280,921600,1,15,4,171.0,5.0,171.0,973.0,0.0,0.1705436408519745,0.0381676964461803,0.0703125,0.0313936278563837,1602.923086732456,485.02529948400087,1987.2553235366213,343.29611015255665,3594.61449795082,1353.0131020353926,-111.25423431396484,47.7746696472168,98.21753692626952,26.44903564453125,26.881319046020508,16.92554473876953,11.47047519683838,12.172842979431152,-2.8338427543640137,11.00854206085205,-14.702037811279297,12.278122901916504,-5.089216232299805,11.83775806427002,-18.03386688232422,16.809810638427734,0.6522051692008972,11.563501358032228,-6.696438312530518,10.859394073486328,-12.898693084716797,7.480218887329102,-12.750081062316896,10.606075286865234,-11.384295463562012,7.888001441955566,156.25,7.711958354433642,2,0.3770000040531158,0.0744929984211921,7.733333333333333,1025.1252993958603,144.41367621527775,38.150807291666666,952.0050601051424,125.63386827256944,29.60202907986111,841.7844481709751,134.781572265625,37.877109375,212,222,235,0.2976785714285714,64,60,67,0.4138690476190476,117,114,120,0.2884523809523809
7206342637316607237,0.56,7,2023,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,unknown,Val Thorens,Val Thorens,son original,val_thorens,0,0,0,0,0,0.0,1080,1920,2073600,1,15,4,171.0,28.0,171.0,973.0,169.0,0.253634363412857,0.0712387040257453,0.0768694196428571,0.032309766060651,1387.632723542976,505.4325104062537,1609.5538837190306,361.3846984548778,2931.5476190476197,1202.284897504918,-65.58250427246094,64.88519287109375,103.14205932617188,32.95685577392578,4.620934009552002,22.760229110717773,30.920818328857425,18.90833854675293,-1.1956324577331543,12.67536735534668,6.49125337600708,11.59830379486084,0.1539354175329208,9.875995635986328,-0.3672033548355102,11.528870582580566,0.9152426719665528,10.297675132751465,-1.063470721244812,9.696049690246582,-9.714224815368652,9.088171005249023,-5.946621417999268,6.94596529006958,-4.317183017730713,6.861067771911621,125.0,4.07491043631086,2,1.3639999628067017,0.88925701379776,7.340674007340675,67.04672627934004,146.52891830632717,68.90972366898148,55.83391877441198,139.60590856481485,68.94618441358024,0.0,0.0,0.0,85,107,145,0.460297619047619,177,178,191,0.4698214285714285,42,37,52,0.0698809523809523
